疾病症状	社会关系	生活	学习工作	情感	非此即彼	以偏概全	心理过滤	否定正面思考	妄下结论	放大和缩小	情绪化推理	应该句式	乱贴标签	罪责归己/他	情感效应	行为效应	习惯性驳斥	有效驳斥	触发性事件	认知歪曲	情绪反应	驳斥	sentence
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我所有的朋友都比我聪明，在学业上或感情上都比我成功。
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我没有价值。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	从来没有人爱过我。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	她说她不会再养活我和妹妹了
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	如果我妈都不相信我，那我还在这干嘛?
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不知道该怎么办了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我正考虑自杀
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我没有活下去的理由……我的生活被搞砸了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从来没有机会培养我的社交技能，从来没有人教过我基本的生活技能，我从来没有时间学习任何技能
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我天生丑陋
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的精神疾病只会增加负担(抑郁症、躁郁症、精神分裂症、智力低下)
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	似乎唯一的出路就是结束这一切，没有人会想念我
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我没有继续努力的理由。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	去年4月，我曾试图自杀，但在最后一刻我停止了自杀，并打电话给父母寻求帮助。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	他们把我送到一个康复中心/精神健康中心让我好起来。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	两周后，我的父母把我拉了出来，我开始努力申请上大学，试图在我的生活中做出积极的改变。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	上周我被学校开除了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我在服药，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我试着建立一些动力来变得更好，但我找不到任何动力。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	女人只是利用我来勾搭和抢篮板球。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	即使我突然中了彩票，没有经济问题，我也会去一个与世隔绝的地方过我的生活，直到我死，所以等待的意义是什么?
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不知道该做什么，我甚至不能完成我以前能做的简单的事情。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	处理情绪、焦虑和三叉神经痛对我来说太难了。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我丢了工作，
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我身无分文，漫无目的，我欠了一个朋友很多钱，他从来没有真正要求我还钱，但我太内疚了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	今天我终于决定结束自己的生命。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	但我仍然无法忘记我父亲虐待我的事实。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我每天都看到他，真想杀了他。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	但我不想再杀一个人类了。那是非常错误的，
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我这么做是因为我相信我的痛苦只有在我死后才会停止。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我不干了。我放弃了生活。我不知道该做什么，该去哪里。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我受够了被骚扰。我受够了因为我的性取向而被称为妓女。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我受够了因为我的性取向而被称为妓女。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我受够了我妈妈的虐待，她说我不再是她的女儿了
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我一直追求的一切都破灭了。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	感觉我接触过的一切都崩溃了，从人际关系到工作到学校再到其他任何事情。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我一直在尝试，努力不放弃，直到它几乎跑到地上，放弃了我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我不能再这样下去了。我只是太累了。我终于放弃了生活。我终于戒了。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	从5年前开始临床抑郁，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	但我今天早上醒来非常想死。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经被临床诊断为抑郁和焦虑5年了。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我曾经有一个深爱我的女朋友，
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和家人住在一起，但是他们每天都很混乱。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我每天都担心我的父母会因为他们对待彼此的方式，甚至他们的孩子对待他们的方式而死去。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我是一名客户支持代表，幸运的是，我已经摆脱了被客户大喊大叫的跑腿工作。薪水还不错，而且我还能负担家里的一些开销。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我羡慕那些天生瘦的人，因为我天生胖。我不喜欢运动，因为……
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我试着发布视频，但显然没有人喜欢。很糟糕，但是好吧。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	这很糟糕，因为我必须这样做才能保持身材，才能让衣服合身。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2017年12月，我和一个在国外认识的朋友上床了。她不是当女朋友的料，而且她有男朋友。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我觉得自己是一个心理不健康的人，试图与社会保持一致。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我感觉一切都不好了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	所以我想去最近的五金用品店买老鼠药。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我毁了我的生活。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	所有我活着的目标我都阻止自己去实现。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我现在住在一个朋友的朋友家里。我觉得我在这里待这么久是在揩油她的资源。这就引出了我的朋友们对我的不满。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我只是一个可怜的老旧的躯壳。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我不仅拒绝了他的帮助，还公开谴责了他。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我剥夺了我妈妈生命中最伟大的时刻之一。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	因为我被诊断为自闭症，
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是一个非常高功能的自闭症患者
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我无家可归，我也失去了我的工作，我没有车。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我在经济上彻底毁了自己，我没有办法摆脱这一切。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	说实话，我死了还好因为我无法想象自己能从中解脱出来。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我毁了我的生活。我曾经珍视的一切都消失了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我想放弃。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是个失败者。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的一生都在不断地学习，直到11年级，我一直是一个优等生，
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	直到我离开家，无家可归。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己是一个引人注目的人。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我真希望我能死在一个没人能找到我尸体的地方。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我以前也试过吸毒过量，但从没成功过。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一个人，没有朋友可以一起玩。我的家人讨厌我。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我他妈一工作就会惊恐发作，感觉自己要哭了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我真是个混蛋
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我只想自杀。我又胖又丑又卑鄙又愚蠢。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	生活没有意义，反正我们最终都会死。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不知道我还能坚持多久，我知道我再也感受不到幸福了，所以又何必烦恼。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	每天都哭。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我进入了一个我认为很适合我的科学项目，因为在高中时我的科学很好(尤其是化学和生物，我在班里名列前茅)。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我最终决定休学一年，明年去参加一个不同的项目。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我现在开始觉得我不聪明了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	因为我最近经历的事情，我很害怕明年的大学会是什么样子。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我现在处于一个非常黑暗的地方，我总是很有压力。甚至每天都很难忍住眼泪。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我只有15岁(写这篇文章的时候)，我和父母的关系非常复杂。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是家里的害群之马。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我被认为是麻烦制造者，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我被认为是麻烦制造者，当事情出错时，我是第一个被指责的人。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我父母认为我对弟弟有不好的影响，我应该以哥哥为榜样。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在我的家庭里，和我矛盾最多的人是我的母亲。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	她也下定决心要我们在学校取得好成绩，所以她对我们非常严格。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	但她给我的一些惩罚直到今天仍然使我受到折磨
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	想象一下，因为书写不好而被打，而不是被帮助。想象一下，当你尿床时，被你的母亲嘲笑和辱骂。(“小便大师”)想象一下，当你9岁的时候，被自己的母亲告诉留下来，死在多力多滋薯片上。想象一下，当我七八岁的时候，我被抓住，被拉倒，把头放在马桶孔附近，就因为我不懂数学作业，还被大喊大叫。(“好好做!正确地做!)想象一下，你被赶出钢琴课，因为你谎称自己弄丢了音乐理论书，被操纵着回到她身边(因为我比她小，比她快，我只有9岁);然后被拖回大楼，扔到楼梯上。脸上挨了两拳，眼睛下面有一处瘀伤，腿上被咬了一口，不让你逃跑。其他学生听到了我的尖叫声。想象一下，你父亲强迫我说我是一个基督徒(尽管我是最虔诚的)，因为我害怕这个55岁的男人会打我13岁的脸;然后你妈妈强迫你读圣经经文。想象一下，险些被帮派成员和你自己的母亲刺伤和抢劫，而不是安慰你;说那是你的错，不在乎你被杀还说你对你弟弟有不好的影响。然后，“道歉”说，“我必须对你严厉”。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	非常感谢妈妈，您给了孩子们最好的礼物;精神创伤和愤怒问题。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在学校也被严重欺负
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	现在我并没有忽视一个事实，那就是我的母亲也是人，她有她自己的问题。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	有时在我的内心深处，我思考着她那样对待我是我的错。也许我在错误的日子里纠缠她，或者我表现得太糟糕了，需要惩罚。是虐待吗?
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经被严重欺负了快两年了
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	有个虐待我的前男友他恨我入骨还泄露了我的裸照。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我冒着无家可归的风险，因为我父亲欠了很多水电费，他几乎不付我们的账单。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我的人生无可挽回。
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	唯一能让我浮在水面上的就是逃避现实，无论是追逐迷恋的人还是伴侣，把自己锁在房间里好几个小时，听音乐等等。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我真的很痛苦。我想死，我真的想死。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	就好像，我还不如给那些欺负我的人他们想要的东西。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我的一生都是一团糟，我毁了我生命中一切美好的东西。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	一个小背景故事我八岁时失去了父亲，我母亲是个酒鬼，离开了我。我依靠别人，因为我还不到18岁。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我毁了我的感情，我一生的挚爱今天和我分手了。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	因为我嫂子讨厌我
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我生命中剩下的唯一美好的东西是我的狗，她太棒了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我相信我可以走得更远。我对自己有更大的计划。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	但看来上帝毁了我的计划。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	然后抓住我的一个女朋友或前任(不管她现在是什么)的衬衫，拿着它结束自己。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我今天真想自杀。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有一个非常恶毒、不体贴的老板，即使我实行在家工作。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有一个经济困难的家庭，这就是为什么我被迫拿出我所有的收入来支持他们，留下一点给自己(这就是菲律宾家庭文化的运作方式)。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我真希望死于癌症的人是我。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	如果我要做的就是为别人牺牲，我就不想活了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我已经不知道这一生的意义是什么了!我现在就想死。我不需要这种生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	真糟糕，我真是跌入了深渊。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	去年我第一次有自杀的念头。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	但现在我觉得如果没有她陪我去做什么事，比如去另一个州上大学什么的，或者我们分手了，我就会崩溃。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我不能胜任工作，我甚至不能完成我上学期的一门课，我对未来没有任何希望。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我可能最终会被困在这个尘世的飞机上，不得不看着我的父母一旦我这样做了，就会陷入深不可测的痛苦之中，但这就是我的命运，我想。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	在这个月里自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我已经到了一个无法回头的地步。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我所有的作业都堆积如山，我根本不可能做完所有的作业，尽管它们基本上占了我的分数/成绩的100%。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我也够不到我想做的任何事，所以为什么还要麻烦呢?
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	就像两年前摔断了腿一样，我再也不可能回到球队训练了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我他妈太蠢了，没办法解决问题
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但我在所有这些游戏中都是垃圾，甚至都达不到职业水平。
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	当我如此明显地失败时，也没有任何团队会投资于我。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	但是(我只是怀疑)我很可能有注意力缺陷，即使有明显的迹象表明我没有集中注意力，我也从来没有得到过帮助。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我很可能永远学不会我错过的东西
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我想做编程，但我他妈的一点用都没有。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	没有意义，我知道我做不到。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我要自杀了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	慢性背痛让我在23岁时想过自杀。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我患有严重的慢性背痛已经一年多了。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在2019年9月有过椎间盘突出，我想我最近又患了椎间盘突出，
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我几乎不能坐在我的屁股上超过十分钟，我不能再举起重物，我不能做体力劳动，我不能正常睡眠，因为疼痛。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是一坨没用的屎。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我不能再这样下去了。这种情况下的生活并不愉快。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	严重和慢性的背部疼痛，无法处理它，我很快就会自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我打算在一个月后的今天我生日的时候自杀。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我已经完全放弃了生命，我不一定想死，但我也看不出活着的意义。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我希望我能继续下去，但这是不可能的，似乎没有人能帮助我。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我断断续续地抑郁
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	没有朋友，父母不跟我说任何事，没有其他家人
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我无法过上正常的生活，今年是我应该改变的一年，我彻底失败了。
